millis,t_s,theta_deg,theta_dot_rads,phi_dot_rads,spin_rpm,v0_ms,altitude_m
65652,65.6524,9.8492,-0.000006,46.687373,445.832,-13.3335,134.4529
65699,65.6987,9.8492,0.000020,46.687383,445.832,-13.3335,133.8357
65750,65.7500,9.8492,-0.000023,46.687380,445.832,-13.3335,133.1511
65797,65.7966,9.8492,0.000013,46.687374,445.832,-13.3335,132.5298
65843,65.8432,9.8492,0.000005,46.687386,445.832,-13.3335,131.9085
65890,65.8895,9.8492,-0.000019,46.687376,445.832,-13.3335,131.2910
65941,65.9407,9.8492,0.000023,46.687379,445.832,-13.3335,130.6080
65987,65.9873,9.8492,-0.000013,46.687385,445.832,-13.3335,129.9870
66034,66.0339,9.8492,-0.000005,46.687373,445.832,-13.3335,129.3659
66080,66.0802,9.8492,0.000019,46.687383,445.832,-13.3335,128.7480
66131,66.1315,9.8492,-0.000023,46.687380,445.832,-13.3335,128.0650
66178,66.1781,9.8492,0.000013,46.687374,445.832,-13.3335,127.4437
66225,66.2247,9.8492,0.000005,46.687386,445.832,-13.3335,126.8224
66271,66.2710,9.8492,-0.000019,46.687376,445.832,-13.3335,126.2040
66322,66.3222,9.8492,0.000023,46.687379,445.832,-13.3335,125.5218
66369,66.3688,9.8492,-0.000013,46.687385,445.832,-13.3335,124.9006
66415,66.4154,9.8492,-0.000005,46.687373,445.832,-13.3335,124.2794
66462,66.4618,9.8492,0.000019,46.687383,445.832,-13.3335,123.6604
66513,66.5129,9.8492,-0.000023,46.687380,445.832,-13.3335,122.9786
66560,66.5595,9.8492,0.000013,46.687374,445.832,-13.3335,122.3573
66606,66.6061,9.8492,0.000005,46.687386,445.832,-13.3335,121.7360
66653,66.6526,9.8492,-0.000019,46.687376,445.832,-13.3335,121.1165
66704,66.7037,9.8492,0.000022,46.687379,445.832,-13.3335,120.4353
66750,66.7503,9.8492,-0.000013,46.687385,445.832,-13.3335,119.8141
66797,66.7969,9.8492,-0.000005,46.687373,445.832,-13.3335,119.1929
66843,66.8434,9.8492,0.000019,46.687383,445.832,-13.3335,118.5727
66894,66.8944,9.8492,-0.000022,46.687380,445.832,-13.3335,117.8919
66941,66.9410,9.8492,0.000013,46.687374,445.832,-13.3335,117.2708
66988,66.9876,9.8492,0.000004,46.687386,445.832,-13.3335,116.6497
67034,67.0342,9.8492,-0.000018,46.687376,445.832,-13.3335,116.0288
67085,67.0852,9.8492,0.000022,46.687379,445.832,-13.3335,115.3485
67132,67.1318,9.8492,-0.000013,46.687385,445.832,-13.3335,114.7276
67178,67.1783,9.8492,-0.000004,46.687373,445.832,-13.3335,114.1066
67225,67.2249,9.8492,0.000018,46.687383,445.832,-13.3335,113.4850
67276,67.2759,9.8492,-0.000022,46.687380,445.832,-13.3335,112.8050
67323,67.3225,9.8492,0.000013,46.687374,445.832,-13.3335,112.1843
67369,67.3691,9.8492,0.000004,46.687386,445.832,-13.3335,111.5636
67416,67.4157,9.8492,-0.000018,46.687376,445.832,-13.3335,110.9412
67467,67.4667,9.8492,0.000022,46.687379,445.832,-13.3335,110.2615
67513,67.5132,9.8492,-0.000013,46.687385,445.832,-13.3335,109.6411
67560,67.5598,9.8492,-0.000004,46.687373,445.832,-13.3335,109.0207
67607,67.6065,9.8492,0.000018,46.687383,445.832,-13.3335,108.3975
67657,67.6575,9.8492,-0.000022,46.687380,445.832,-13.3335,107.7180
67704,67.7040,9.8492,0.000013,46.687375,445.832,-13.3335,107.0979
67750,67.7505,9.8492,0.000004,46.687386,445.832,-13.3335,106.4778
67797,67.7973,9.8492,-0.000018,46.687376,445.832,-13.3335,105.8538
67848,67.8482,9.8492,0.000022,46.687380,445.832,-13.3335,105.1745
67895,67.8947,9.8492,-0.000013,46.687385,445.832,-13.3335,104.5548
67941,67.9412,9.8492,-0.000003,46.687373,445.832,-13.3335,103.9351
67988,67.9880,9.8492,0.000017,46.687383,445.832,-13.3335,103.3102
68039,68.0390,9.8492,-0.000022,46.687380,445.832,-13.3335,102.6309
68085,68.0854,9.8492,0.000013,46.687375,445.832,-13.3335,102.0117
68132,68.1319,9.8492,0.000003,46.687386,445.832,-13.3335,101.3925
68179,68.1788,9.8492,-0.000017,46.687376,445.832,-13.3335,100.7668
68230,68.2298,9.8492,0.000022,46.687380,445.832,-13.3335,100.0874
68276,68.2762,9.8492,-0.000013,46.687384,445.832,-13.3335,99.4686
68323,68.3226,9.8492,-0.000003,46.687373,445.832,-13.3335,98.8499
68370,68.3696,9.8492,0.000017,46.687384,445.832,-13.3335,98.2234
68421,68.4205,9.8492,-0.000021,46.687379,445.832,-13.3335,97.5439
68467,68.4669,9.8492,0.000013,46.687375,445.832,-13.3335,96.9257
68513,68.5132,9.8492,0.000003,46.687386,445.832,-13.3335,96.3075
68560,68.5603,9.8492,-0.000017,46.687376,445.832,-13.3335,95.6801
68611,68.6113,9.8492,0.000021,46.687380,445.832,-13.3335,95.0004
68658,68.6576,9.8492,-0.000013,46.687384,445.832,-13.3335,94.3828
68704,68.7039,9.8492,-0.000003,46.687373,445.832,-13.3335,93.7652
68751,68.7510,9.8492,0.000016,46.687384,445.832,-13.3335,93.1369
68802,68.8020,9.8492,-0.000021,46.687379,445.832,-13.3335,92.4569
68848,68.8483,9.8492,0.000014,46.687375,445.832,-13.3335,91.8400
68895,68.8946,9.8492,0.000003,46.687386,445.832,-13.3335,91.2231
68942,68.9418,9.8492,-0.000016,46.687376,445.832,-13.3335,90.5939
68993,68.9928,9.8492,0.000021,46.687380,445.832,-13.3335,89.9136
69039,69.0390,9.8492,-0.000014,46.687384,445.832,-13.3335,89.2972
69085,69.0852,9.8492,-0.000003,46.687373,445.832,-13.3335,88.6808
69132,69.1325,9.8492,0.000016,46.687384,445.832,-13.3335,88.0508
69184,69.1835,9.8492,-0.000021,46.687379,445.832,-13.3335,87.3702
69230,69.2297,9.8492,0.000014,46.687375,445.832,-13.3335,86.7546
69276,69.2759,9.8492,0.000003,46.687386,445.832,-13.3335,86.1390
69323,69.3232,9.8492,-0.000016,46.687376,445.832,-13.3335,85.5082
69374,69.3743,9.8492,0.000021,46.687380,445.832,-13.3335,84.8270
69420,69.4204,9.8492,-0.000014,46.687384,445.832,-13.3335,84.2118
69467,69.4666,9.8492,-0.000003,46.687373,445.832,-13.3335,83.5966
69514,69.5139,9.8492,0.000016,46.687384,445.832,-13.3335,82.9651
69565,69.5650,9.8492,-0.000021,46.687379,445.832,-13.3335,82.2837
69611,69.6111,9.8492,0.000014,46.687375,445.832,-13.3335,81.6695
69657,69.6571,9.8492,0.000003,46.687386,445.832,-13.3335,81.0553
69705,69.7046,9.8492,-0.000016,46.687376,445.832,-13.3335,80.4230
69756,69.7557,9.8492,0.000021,46.687380,445.832,-13.3335,79.7408
69802,69.8018,9.8492,-0.000014,46.687384,445.832,-13.3335,79.1264
69848,69.8479,9.8492,-0.000002,46.687373,445.832,-13.3335,78.5120
69895,69.8954,9.8492,0.000016,46.687384,445.832,-13.3335,77.8791
69946,69.9465,9.8492,-0.000021,46.687379,445.832,-13.3335,77.1974
69992,69.9924,9.8492,0.000014,46.687375,445.832,-13.3335,76.5852
70038,70.0383,9.8492,0.000003,46.687386,445.832,-13.3335,75.9729
70086,70.0859,9.8492,-0.000015,46.687376,445.832,-13.3335,75.3391
70137,70.1372,9.8492,0.000020,46.687380,445.832,-13.3335,74.6552
70183,70.1833,9.8492,-0.000014,46.687384,445.832,-13.3335,74.0402
70229,70.2294,9.8492,-0.000002,46.687374,445.832,-13.3335,73.4252
70277,70.2769,9.8492,0.000015,46.687384,445.832,-13.3335,72.7913
70328,70.3280,9.8492,-0.000020,46.687379,445.832,-13.3335,72.1107
70374,70.3735,9.8492,0.000013,46.687375,445.832,-13.3335,71.5036
70419,70.4191,9.8492,0.000003,46.687386,445.832,-13.3335,70.8965
70467,70.4667,9.8492,-0.000015,46.687376,445.832,-13.3335,70.2609
70518,70.5184,9.8492,0.000020,46.687380,445.832,-13.3335,69.5714
70565,70.5651,9.8492,-0.000014,46.687384,445.832,-13.3335,68.9494
70612,70.6117,9.8492,-0.000001,46.687373,445.832,-13.3335,68.3273
70659,70.6593,9.8492,0.000015,46.687384,445.832,-13.3335,67.6937
70710,70.7097,9.8492,-0.000020,46.687379,445.832,-13.3335,67.0208
70763,70.7627,9.8492,0.000020,46.687377,445.832,-13.3335,66.3148
70814,70.8139,9.8492,-0.000011,46.687386,445.832,-13.3335,65.6314
70861,70.8608,9.8492,-0.000008,46.687373,445.832,-13.3335,65.0067
70907,70.9070,9.8492,0.000021,46.687383,445.832,-13.3335,64.3907
70959,70.9593,9.8492,-0.000024,46.687381,445.832,-13.3335,63.6927
71006,71.0059,9.8492,0.000012,46.687374,445.832,-13.3335,63.0713
71053,71.0525,9.8492,0.000007,46.687387,445.832,-13.3335,62.4499
71099,71.0985,9.8492,-0.000021,46.687376,445.832,-13.3335,61.8370
71150,71.1499,9.8492,0.000024,46.687379,445.832,-13.3335,61.1520
71196,71.1963,9.8492,-0.000012,46.687386,445.832,-13.3335,60.5337
71243,71.2426,9.8492,-0.000007,46.687373,445.832,-13.3335,59.9154
71289,71.2887,9.8492,0.000021,46.687383,445.832,-13.3335,59.3013
71341,71.3406,9.8492,-0.000024,46.687381,445.832,-13.3335,58.6096
71387,71.3871,9.8492,0.000012,46.687374,445.832,-13.3335,57.9894
71434,71.4336,9.8492,0.000007,46.687387,445.832,-13.3335,57.3693
71480,71.4796,9.8492,-0.000021,46.687377,445.832,-13.3335,56.7556
71531,71.5312,9.8492,0.000023,46.687379,445.832,-13.3335,56.0672
71578,71.5777,9.8492,-0.000012,46.687386,445.832,-13.3335,55.4477
71624,71.6241,9.8492,-0.000007,46.687373,445.832,-13.3335,54.8283
71670,71.6702,9.8492,0.000021,46.687383,445.832,-13.3335,54.2143
71722,71.7219,9.8492,-0.000023,46.687381,445.832,-13.3335,53.5247
71768,71.7684,9.8492,0.000012,46.687374,445.832,-13.3335,52.9049
71815,71.8149,9.8492,0.000007,46.687387,445.832,-13.3335,52.2850
71861,71.8609,9.8492,-0.000021,46.687376,445.832,-13.3335,51.6710
71913,71.9126,9.8492,0.000023,46.687379,445.832,-13.3335,50.9822
71959,71.9591,9.8492,-0.000012,46.687386,445.832,-13.3335,50.3625
72006,72.0056,9.8492,-0.000007,46.687373,445.832,-13.3335,49.7427
72052,72.0516,9.8492,0.000021,46.687383,445.832,-13.3335,49.1285
72103,72.1033,9.8492,-0.000023,46.687381,445.832,-13.3335,48.4398
72150,72.1498,9.8492,0.000012,46.687374,445.832,-13.3335,47.8198
72196,72.1963,9.8492,0.000007,46.687387,445.832,-13.3335,47.1999
72242,72.2423,9.8492,-0.000021,46.687376,445.832,-13.3335,46.5856
72294,72.2940,9.8492,0.000023,46.687379,445.832,-13.3335,45.8972
72340,72.3405,9.8492,-0.000012,46.687386,445.832,-13.3335,45.2772
72387,72.3870,9.8492,-0.000007,46.687373,445.832,-13.3335,44.6573
72433,72.4331,9.8492,0.000021,46.687383,445.832,-13.3335,44.0428
72485,72.4847,9.8492,-0.000023,46.687381,445.832,-13.3335,43.3547
72531,72.5312,9.8492,0.000012,46.687374,445.832,-13.3335,42.7346
72578,72.5777,9.8492,0.000007,46.687387,445.832,-13.3335,42.1145
72624,72.6238,9.8492,-0.000020,46.687376,445.832,-13.3335,41.4998
72675,72.6753,9.8492,0.000023,46.687379,445.832,-13.3335,40.8121
72722,72.7219,9.8492,-0.000012,46.687386,445.832,-13.3335,40.1919
72768,72.7684,9.8492,-0.000007,46.687373,445.832,-13.3335,39.5717
72814,72.8145,9.8492,0.000020,46.687383,445.832,-13.3335,38.9568
72866,72.8660,9.8492,-0.000023,46.687381,445.832,-13.3335,38.2695
72913,72.9126,9.8492,0.000012,46.687374,445.832,-13.3335,37.6492
72959,72.9591,9.8492,0.000006,46.687387,445.832,-13.3335,37.0289
73005,73.0052,9.8492,-0.000020,46.687376,445.832,-13.3335,36.4138
73057,73.0567,9.8492,0.000023,46.687379,445.832,-13.3335,35.7269
73103,73.1033,9.8492,-0.000012,46.687386,445.832,-13.3335,35.1064
73150,73.1498,9.8492,-0.000006,46.687373,445.832,-13.3335,34.4860
73196,73.1960,9.8492,0.000020,46.687383,445.832,-13.3335,33.8707
73247,73.2474,9.8492,-0.000023,46.687381,445.832,-13.3335,33.1842
73294,73.2940,9.8492,0.000012,46.687374,445.832,-13.3335,32.5636
73341,73.3405,9.8492,0.000006,46.687387,445.832,-13.3335,31.9431
73387,73.3867,9.8492,-0.000020,46.687376,445.832,-13.3335,31.3275
73438,73.4381,9.8492,0.000023,46.687379,445.832,-13.3335,30.6415
73485,73.4847,9.8492,-0.000012,46.687385,445.832,-13.3335,30.0208
73531,73.5312,9.8492,-0.000006,46.687373,445.832,-13.3335,29.4001
73577,73.5774,9.8492,0.000020,46.687383,445.832,-13.3335,28.7842
73629,73.6288,9.8492,-0.000023,46.687380,445.832,-13.3335,28.0987
73675,73.6754,9.8492,0.000012,46.687374,445.832,-13.3335,27.4779
73722,73.7220,9.8492,0.000006,46.687387,445.832,-13.3335,26.8571
73768,73.7682,9.8492,-0.000020,46.687376,445.832,-13.3335,26.2409
73820,73.8196,9.8492,0.000023,46.687379,445.832,-13.3335,25.5558
73866,73.8661,9.8492,-0.000012,46.687385,445.832,-13.3335,24.9349
73913,73.9127,9.8492,-0.000006,46.687373,445.832,-13.3335,24.3140
73959,73.9589,9.8492,0.000020,46.687383,445.832,-13.3335,23.6974
74010,74.0103,9.8492,-0.000023,46.687380,445.832,-13.3335,23.0129
74057,74.0568,9.8492,0.000013,46.687374,445.832,-13.3335,22.3919
74103,74.1034,9.8492,0.000006,46.687386,445.832,-13.3335,21.7709
74150,74.1497,9.8492,-0.000020,46.687376,445.832,-13.3335,21.1539
74201,74.2010,9.8492,0.000023,46.687379,445.832,-13.3335,20.4700
74248,74.2476,9.8492,-0.000013,46.687385,445.832,-13.3335,19.8489
74294,74.2942,9.8492,-0.000005,46.687373,445.832,-13.3335,19.2278
74340,74.3405,9.8492,0.000019,46.687383,445.832,-13.3335,18.6103
74392,74.3917,9.8492,-0.000023,46.687380,445.832,-13.3335,17.9269
74438,74.4383,9.8492,0.000013,46.687374,445.832,-13.3335,17.3058
74485,74.4849,9.8492,0.000005,46.687386,445.832,-13.3335,16.6846
74531,74.5312,9.8492,-0.000019,46.687376,445.832,-13.3335,16.0667
74582,74.5824,9.8492,0.000023,46.687379,445.832,-13.3335,15.3839
74629,74.6290,9.8492,-0.000013,46.687385,445.832,-13.3335,14.7626
74676,74.6756,9.8492,-0.000005,46.687373,445.832,-13.3335,14.1414
74722,74.7220,9.8492,0.000019,46.687383,445.832,-13.3335,13.5230
74773,74.7732,9.8492,-0.000023,46.687380,445.832,-13.3335,12.8407
74820,74.8198,9.8492,0.000013,46.687374,445.832,-13.3335,12.2194
74866,74.8664,9.8492,0.000005,46.687386,445.832,-13.3335,11.5982
74913,74.9128,9.8492,-0.000019,46.687376,445.832,-13.3335,10.9792
74964,74.9639,9.8492,0.000023,46.687379,445.832,-13.3335,10.2975
75011,75.0105,9.8492,-0.000013,46.687385,445.832,-13.3335,9.6762
75057,75.0571,9.8492,-0.000005,46.687373,445.832,-13.3335,9.0550
75104,75.1036,9.8492,0.000019,46.687383,445.832,-13.3335,8.4354
75155,75.1547,9.8492,-0.000022,46.687380,445.832,-13.3335,7.7542
75201,75.2013,9.8492,0.000013,46.687374,445.832,-13.3335,7.1330
75248,75.2478,9.8492,0.000005,46.687386,445.832,-13.3335,6.5118
75294,75.2944,9.8492,-0.000019,46.687376,445.832,-13.3335,5.8916
75345,75.3454,9.8492,0.000022,46.687379,445.832,-13.3335,5.2108
75392,75.3920,9.8492,-0.000013,46.687385,445.832,-13.3335,4.5897
75439,75.4386,9.8492,-0.000004,46.687373,445.832,-13.3335,3.9686
75485,75.4851,9.8492,0.000018,46.687383,445.832,-13.3335,3.3477
75536,75.5362,9.8492,-0.000022,46.687380,445.832,-13.3335,2.6674
75583,75.5827,9.8492,0.000013,46.687374,445.832,-13.3335,2.0465
75629,75.6293,9.8492,0.000004,46.687386,445.832,-13.3335,1.4256
75676,75.6759,9.8492,-0.000018,46.687376,445.832,-13.3335,0.8039
75727,75.7269,9.8492,0.000022,46.687379,445.832,-13.3335,0.1239
75736,75.7362,9.8492,0.000021,46.687382,445.832,-13.3335,-0.0000
