millis,t_s,theta_deg,theta_dot_rads,phi_dot_rads,spin_rpm,v0_ms,altitude_m
44290,44.2903,5.6982,-0.000022,57.831145,552.247,-19.9961,140.4446
44325,44.3252,5.6982,-0.000030,57.831129,552.247,-19.9961,139.7465
44359,44.3587,5.6982,0.000050,57.831136,552.247,-19.9961,139.0770
44392,44.3922,5.6982,-0.000010,57.831146,552.247,-19.9961,138.4073
44426,44.4257,5.6982,-0.000041,57.831131,552.247,-19.9961,137.7375
44460,44.4599,5.6982,0.000044,57.831133,552.247,-19.9961,137.0525
44492,44.4922,5.6982,0.000008,57.831146,552.247,-19.9961,136.4074
44524,44.5245,5.6982,-0.000048,57.831135,552.247,-19.9961,135.7622
44561,44.5607,5.6982,0.000035,57.831131,552.247,-19.9961,135.0366
44594,44.5940,5.6982,0.000020,57.831146,552.247,-19.9961,134.3721
44627,44.6272,5.6982,-0.000049,57.831136,552.247,-19.9961,133.7077
44666,44.6664,5.6982,0.000035,57.831130,552.247,-19.9961,132.9235
44702,44.7019,5.6982,0.000015,57.831146,552.247,-19.9961,132.2140
44735,44.7350,5.6982,-0.000052,57.831135,552.247,-19.9961,131.5515
44772,44.7725,5.6982,0.000036,57.831130,552.247,-19.9961,130.8031
44809,44.8088,5.6982,0.000013,57.831147,552.247,-19.9961,130.0764
44842,44.8417,5.6982,-0.000053,57.831135,552.247,-19.9961,129.4183
44878,44.8783,5.6982,0.000037,57.831130,552.247,-19.9961,128.6863
44911,44.9111,5.6982,0.000024,57.831146,552.247,-19.9961,128.0317
44944,44.9438,5.6982,-0.000053,57.831137,552.247,-19.9961,127.3771
44978,44.9782,5.6981,0.000019,57.831128,552.247,-19.9961,126.6902
45013,45.0125,5.6982,0.000036,57.831145,552.247,-19.9961,126.0033
45046,45.0459,5.6982,-0.000050,57.831139,552.247,-19.9961,125.3360
45078,45.0783,5.6981,0.000001,57.831127,552.247,-19.9961,124.6876
45111,45.1107,5.6982,0.000049,57.831141,552.247,-19.9961,124.0393
45146,45.1455,5.6982,-0.000040,57.831143,552.247,-19.9961,123.3434
45178,45.1783,5.6981,-0.000017,57.831128,552.247,-19.9961,122.6879
45211,45.2111,5.6982,0.000051,57.831138,552.247,-19.9961,122.0323
45249,45.2490,5.6982,-0.000035,57.831144,552.247,-19.9961,121.2749
45285,45.2848,5.6981,-0.000016,57.831127,552.247,-19.9961,120.5589
45318,45.3177,5.6982,0.000053,57.831138,552.247,-19.9961,119.8997
45355,45.3551,5.6982,-0.000036,57.831144,552.247,-19.9961,119.1522
45391,45.3911,5.6981,-0.000016,57.831127,552.247,-19.9961,118.4326
45424,45.4239,5.6982,0.000055,57.831139,552.247,-19.9961,117.7771
45461,45.4608,5.6982,-0.000036,57.831144,552.247,-19.9961,117.0387
45497,45.4968,5.6981,-0.000017,57.831127,552.247,-19.9961,116.3195
45529,45.5294,5.6982,0.000056,57.831138,552.247,-19.9961,115.6670
45566,45.5664,5.6982,-0.000036,57.831145,552.247,-19.9961,114.9283
45602,45.6019,5.6981,-0.000020,57.831127,552.247,-19.9961,114.2172
45634,45.6344,5.6982,0.000057,57.831138,552.247,-19.9961,113.5672
45672,45.6718,5.6982,-0.000035,57.831145,552.247,-19.9961,112.8196
45707,45.7067,5.6981,-0.000025,57.831127,552.247,-19.9961,112.1221
45739,45.7391,5.6982,0.000058,57.831137,552.247,-19.9961,111.4745
45773,45.7732,5.6983,-0.000021,57.831147,552.247,-19.9961,110.7928
45807,45.8073,5.6982,-0.000040,57.831129,552.247,-19.9961,110.1112
45840,45.8401,5.6982,0.000053,57.831134,552.247,-19.9961,109.4536
45872,45.8720,5.6983,0.000004,57.831147,552.247,-19.9961,108.8162
45904,45.9039,5.6982,-0.000054,57.831134,552.247,-19.9961,108.1789
45939,45.9387,5.6982,0.000038,57.831130,552.247,-19.9961,107.4837
45971,45.9711,5.6982,0.000025,57.831146,552.247,-19.9961,106.8343
46004,46.0036,5.6982,-0.000055,57.831137,552.247,-19.9961,106.1848
46038,46.0377,5.6981,0.000018,57.831128,552.247,-19.9961,105.5028
46072,46.0718,5.6982,0.000039,57.831145,552.247,-19.9961,104.8209
46105,46.1052,5.6982,-0.000050,57.831140,552.247,-19.9961,104.1545
46137,46.1371,5.6981,-0.000003,57.831127,552.247,-19.9961,103.5160
46169,46.1690,5.6982,0.000051,57.831140,552.247,-19.9961,102.8776
46204,46.2041,5.6982,-0.000037,57.831144,552.247,-19.9961,102.1753
46237,46.2369,5.6982,-0.000022,57.831128,552.247,-19.9961,101.5198
46270,46.2697,5.6982,0.000052,57.831137,552.247,-19.9961,100.8643
46304,46.3045,5.6982,-0.000022,57.831145,552.247,-19.9961,100.1685
46339,46.3393,5.6982,-0.000032,57.831129,552.247,-19.9961,99.4727
46373,46.3726,5.6982,0.000051,57.831135,552.247,-19.9961,98.8061
46406,46.4058,5.6982,-0.000008,57.831146,552.247,-19.9961,98.1420
46439,46.4390,5.6982,-0.000044,57.831131,552.247,-19.9961,97.4779
46473,46.4733,5.6982,0.000044,57.831133,552.247,-19.9961,96.7927
46506,46.5057,5.6982,0.000010,57.831146,552.247,-19.9961,96.1443
46538,46.5382,5.6982,-0.000050,57.831135,552.247,-19.9961,95.4960
46575,46.5747,5.6982,0.000035,57.831130,552.247,-19.9961,94.7648
46608,46.6078,5.6982,0.000022,57.831146,552.247,-19.9961,94.1030
46641,46.6409,5.6982,-0.000051,57.831137,552.247,-19.9961,93.4412
46676,46.6759,5.6982,0.000023,57.831129,552.247,-19.9961,92.7412
46711,46.7109,5.6982,0.000029,57.831145,552.247,-19.9961,92.0413
46744,46.7444,5.6982,-0.000050,57.831138,552.247,-19.9961,91.3717
46778,46.7781,5.6981,0.000012,57.831128,552.247,-19.9961,90.6985
46812,46.8117,5.6982,0.000040,57.831143,552.247,-19.9961,90.0253
46846,46.8459,5.6982,-0.000045,57.831140,552.247,-19.9961,89.3419
46878,46.8779,5.6981,-0.000007,57.831128,552.247,-19.9961,88.7029
46910,46.9098,5.6982,0.000048,57.831139,552.247,-19.9961,88.0639
46946,46.9460,5.6982,-0.000034,57.831143,552.247,-19.9961,87.3408
46979,46.9793,5.6982,-0.000020,57.831128,552.247,-19.9961,86.6755
47013,47.0125,5.6982,0.000049,57.831138,552.247,-19.9961,86.0102
47052,47.0519,5.6982,-0.000035,57.831143,552.247,-19.9961,85.2226
47087,47.0874,5.6981,-0.000015,57.831127,552.247,-19.9961,84.5135
47121,47.1206,5.6982,0.000051,57.831139,552.247,-19.9961,83.8504
47158,47.1580,5.6982,-0.000036,57.831144,552.247,-19.9961,83.1021
47194,47.1944,5.6981,-0.000012,57.831127,552.247,-19.9961,82.3737
47227,47.2273,5.6982,0.000053,57.831139,552.247,-19.9961,81.7151
47264,47.2639,5.6982,-0.000037,57.831144,552.247,-19.9961,80.9845
47297,47.2966,5.6982,-0.000024,57.831128,552.247,-19.9961,80.3295
47329,47.3294,5.6982,0.000053,57.831137,552.247,-19.9961,79.6745
47364,47.3638,5.6982,-0.000020,57.831146,552.247,-19.9961,78.9856
47398,47.3983,5.6982,-0.000035,57.831129,552.247,-19.9961,78.2967
47432,47.4316,5.6982,0.000051,57.831135,552.247,-19.9961,77.6299
47464,47.4642,5.6982,-0.000003,57.831147,552.247,-19.9961,76.9779
47497,47.4968,5.6982,-0.000048,57.831132,552.247,-19.9961,76.3260
47532,47.5315,5.6982,0.000041,57.831131,552.247,-19.9961,75.6329
47564,47.5642,5.6982,0.000015,57.831146,552.247,-19.9961,74.9783
47597,47.5970,5.6982,-0.000051,57.831136,552.247,-19.9961,74.3237
47635,47.6345,5.6982,0.000035,57.831130,552.247,-19.9961,73.5734
47671,47.6706,5.6982,0.000015,57.831147,552.247,-19.9961,72.8508
47704,47.7036,5.6982,-0.000053,57.831135,552.247,-19.9961,72.1910
47741,47.7407,5.6982,0.000036,57.831130,552.247,-19.9961,71.4489
47777,47.7771,5.6982,0.000014,57.831147,552.247,-19.9961,70.7224
47810,47.8099,5.6982,-0.000054,57.831135,552.247,-19.9961,70.0663
47846,47.8465,5.6982,0.000036,57.831130,552.247,-19.9961,69.3344
47879,47.8791,5.6982,0.000026,57.831146,552.247,-19.9961,68.6815
47912,47.9118,5.6982,-0.000054,57.831137,552.247,-19.9961,68.0286
47946,47.9458,5.6981,0.000017,57.831128,552.247,-19.9961,67.3477
47980,47.9799,5.6982,0.000039,57.831144,552.247,-19.9961,66.6668
48013,48.0133,5.6982,-0.000050,57.831140,552.247,-19.9961,65.9985
48045,48.0452,5.6981,-0.000004,57.831127,552.247,-19.9961,65.3616
48077,48.0770,5.6982,0.000051,57.831140,552.247,-19.9961,64.7248
48112,48.1123,5.6982,-0.000036,57.831144,552.247,-19.9961,64.0196
48145,48.1451,5.6982,-0.000022,57.831128,552.247,-19.9961,63.3626
48178,48.1780,5.6982,0.000052,57.831137,552.247,-19.9961,62.7057
48213,48.2128,5.6982,-0.000022,57.831145,552.247,-19.9961,62.0095
48248,48.2476,5.6982,-0.000031,57.831129,552.247,-19.9961,61.3133
48281,48.2810,5.6982,0.000051,57.831135,552.247,-19.9961,60.6456
48314,48.3143,5.6982,-0.000009,57.831146,552.247,-19.9961,59.9804
48348,48.3476,5.6982,-0.000043,57.831131,552.247,-19.9961,59.3151
48382,48.3818,5.6982,0.000044,57.831133,552.247,-19.9961,58.6295
48414,48.4143,5.6982,0.000010,57.831146,552.247,-19.9961,57.9813
48447,48.4467,5.6982,-0.000049,57.831135,552.247,-19.9961,57.3330
48483,48.4832,5.6982,0.000035,57.831131,552.247,-19.9961,56.6029
48516,48.5163,5.6982,0.000021,57.831146,552.247,-19.9961,55.9403
48549,48.5495,5.6982,-0.000050,57.831137,552.247,-19.9961,55.2777
48585,48.5846,5.6982,0.000023,57.831129,552.247,-19.9961,54.5747
48620,48.6198,5.6982,0.000028,57.831145,552.247,-19.9961,53.8716
48653,48.6533,5.6982,-0.000050,57.831138,552.247,-19.9961,53.2022
48687,48.6872,5.6981,0.000014,57.831128,552.247,-19.9961,52.5235
48721,48.7211,5.6982,0.000038,57.831144,552.247,-19.9961,51.8448
48755,48.7552,5.6982,-0.000046,57.831140,552.247,-19.9961,51.1641
48787,48.7869,5.6981,-0.000005,57.831128,552.247,-19.9961,50.5302
48819,48.8186,5.6982,0.000048,57.831139,552.247,-19.9961,49.8962
48854,48.8545,5.6982,-0.000034,57.831143,552.247,-19.9961,49.1788
48888,48.8878,5.6982,-0.000019,57.831128,552.247,-19.9961,48.5131
48921,48.9211,5.6982,0.000049,57.831138,552.247,-19.9961,47.8473
48960,48.9603,5.6982,-0.000035,57.831143,552.247,-19.9961,47.0616
48996,48.9960,5.6981,-0.000014,57.831128,552.247,-19.9961,46.3496
49029,49.0292,5.6982,0.000051,57.831139,552.247,-19.9961,45.6855
49066,49.0665,5.6982,-0.000036,57.831144,552.247,-19.9961,44.9393
49099,49.0995,5.6982,-0.000021,57.831128,552.247,-19.9961,44.2798
49132,49.1324,5.6982,0.000052,57.831137,552.247,-19.9961,43.6203
49167,49.1674,5.6982,-0.000023,57.831145,552.247,-19.9961,42.9214
49202,49.2024,5.6982,-0.000030,57.831129,552.247,-19.9961,42.2225
49236,49.2357,5.6982,0.000051,57.831136,552.247,-19.9961,41.5557
49269,49.2692,5.6982,-0.000011,57.831146,552.247,-19.9961,40.8854
49303,49.3027,5.6982,-0.000041,57.831131,552.247,-19.9961,40.2150
49337,49.3369,5.6982,0.000045,57.831133,552.247,-19.9961,39.5328
49369,49.3689,5.6982,0.000008,57.831146,552.247,-19.9961,38.8913
49401,49.4010,5.6982,-0.000049,57.831135,552.247,-19.9961,38.2497
49437,49.4373,5.6982,0.000034,57.831131,552.247,-19.9961,37.5253
49470,49.4704,5.6982,0.000021,57.831146,552.247,-19.9961,36.8622
49504,49.5036,5.6982,-0.000050,57.831137,552.247,-19.9961,36.1992
49539,49.5387,5.6982,0.000023,57.831129,552.247,-19.9961,35.4963
49574,49.5739,5.6982,0.000028,57.831145,552.247,-19.9961,34.7934
49607,49.6074,5.6982,-0.000050,57.831138,552.247,-19.9961,34.1232
49641,49.6413,5.6981,0.000014,57.831128,552.247,-19.9961,33.4445
49675,49.6753,5.6982,0.000038,57.831144,552.247,-19.9961,32.7659
49709,49.7094,5.6982,-0.000046,57.831140,552.247,-19.9961,32.0845
49741,49.7412,5.6981,-0.000004,57.831128,552.247,-19.9961,31.4483
49773,49.7730,5.6982,0.000047,57.831140,552.247,-19.9961,30.8121
49809,49.8089,5.6982,-0.000035,57.831143,552.247,-19.9961,30.0948
49842,49.8422,5.6982,-0.000018,57.831128,552.247,-19.9961,29.4288
49875,49.8755,5.6982,0.000049,57.831138,552.247,-19.9961,28.7627
49915,49.9146,5.6982,-0.000035,57.831143,552.247,-19.9961,27.9805
49950,49.9504,5.6981,-0.000013,57.831128,552.247,-19.9961,27.2651
49984,49.9836,5.6982,0.000051,57.831139,552.247,-19.9961,26.6004
50021,50.0208,5.6982,-0.000037,57.831143,552.247,-19.9961,25.8566
50054,50.0538,5.6982,-0.000021,57.831128,552.247,-19.9961,25.1965
50087,50.0868,5.6982,0.000051,57.831137,552.247,-19.9961,24.5365
50126,50.1258,5.6982,-0.000035,57.831144,552.247,-19.9961,23.7568
50161,50.1609,5.6981,-0.000019,57.831127,552.247,-19.9961,23.0549
50194,50.1938,5.6982,0.000054,57.831138,552.247,-19.9961,22.3970
50232,50.2316,5.6982,-0.000035,57.831144,552.247,-19.9961,21.6408
50267,50.2671,5.6981,-0.000019,57.831127,552.247,-19.9961,20.9323
50300,50.2998,5.6982,0.000055,57.831138,552.247,-19.9961,20.2782
50337,50.3373,5.6982,-0.000035,57.831145,552.247,-19.9961,19.5288
50373,50.3725,5.6981,-0.000021,57.831127,552.247,-19.9961,18.8233
50405,50.4051,5.6982,0.000057,57.831137,552.247,-19.9961,18.1722
50443,50.4428,5.6982,-0.000035,57.831145,552.247,-19.9961,17.4186
50478,50.4776,5.6981,-0.000025,57.831127,552.247,-19.9961,16.7230
50510,50.5100,5.6982,0.000058,57.831137,552.247,-19.9961,16.0746
50544,50.5441,5.6982,-0.000021,57.831147,552.247,-19.9961,15.3923
50578,50.5782,5.6982,-0.000039,57.831129,552.247,-19.9961,14.7101
50611,50.6112,5.6982,0.000053,57.831134,552.247,-19.9961,14.0519
50643,50.6431,5.6983,0.000003,57.831147,552.247,-19.9961,13.4134
50675,50.6750,5.6982,-0.000054,57.831133,552.247,-19.9961,12.7749
50710,50.7098,5.6982,0.000038,57.831130,552.247,-19.9961,12.0800
50742,50.7423,5.6982,0.000024,57.831146,552.247,-19.9961,11.4301
50775,50.7748,5.6982,-0.000054,57.831137,552.247,-19.9961,10.7802
50809,50.8090,5.6981,0.000019,57.831128,552.247,-19.9961,10.0955
50843,50.8433,5.6982,0.000037,57.831145,552.247,-19.9961,9.4107
50877,50.8765,5.6982,-0.000051,57.831140,552.247,-19.9961,8.7451
50909,50.9087,5.6981,-0.000001,57.831127,552.247,-19.9961,8.1014
50941,50.9409,5.6982,0.000050,57.831141,552.247,-19.9961,7.4578
50976,50.9758,5.6982,-0.000039,57.831143,552.247,-19.9961,6.7601
51009,51.0086,5.6981,-0.000020,57.831128,552.247,-19.9961,6.1053
51041,51.0413,5.6982,0.000052,57.831137,552.247,-19.9961,5.4505
51080,51.0797,5.6982,-0.000034,57.831144,552.247,-19.9961,4.6827
51115,51.1149,5.6981,-0.000020,57.831127,552.247,-19.9961,3.9787
51148,51.1478,5.6982,0.000054,57.831138,552.247,-19.9961,3.3217
51186,51.1857,5.6982,-0.000035,57.831144,552.247,-19.9961,2.5630
51221,51.2209,5.6981,-0.000020,57.831127,552.247,-19.9961,1.8584
51254,51.2536,5.6982,0.000056,57.831138,552.247,-19.9961,1.2051
51291,51.2913,5.6982,-0.000035,57.831145,552.247,-19.9961,0.4516
51314,51.3139,5.6982,-0.000053,57.831132,552.247,-19.9961,0.0000
